Buildup_area,Carpet_area,Bathrooms,Parking,Brokerage,Floor,Per_sqft_price,BHK,Total_bedrooms,Price,Address,Possesion,Furnishing,Price_Category
-0.18187004301615717,-0.368408882986288,0.035036105554783266,-0.3744412510906437,-0.3578136862718926,-0.13516458019607874,-0.5667535465743404,-0.1592180299895281,-0.20991126022253773,15800000,310,0,2,Medium
0.5500148403613567,0.6201255299576042,-1.0618090421445865,-0.3744412510906437,1.2173933363183598,-0.9236744049837382,0.7174696865414244,0.8388460938726829,0.8047515386995807,50000000,1131,0,1,Very High
-0.24580794174988052,-0.2586765318183409,0.035036105554783266,0.8795761294356231,-0.35686552795171383,-0.3502127142290768,-0.20475259945648777,-0.1592180299895281,-0.20991126022253773,19500000,326,0,2,Medium
-0.5042802983330174,-0.0009679423443582591,0.035036105554783266,-0.3744412510906437,0.5536825121932535,0.36661439921425,1.1674835489204887,-0.1592180299895281,-0.20991126022253773,29000000,185,0,0,High
0.4479862785522237,0.41533160061432384,-1.0618090421445865,-0.3744412510906437,0.9645511176040337,-0.9236744049837382,0.42434841223669384,0.8388460938726829,0.8047515386995807,42000000,686,0,1,Very High
0.24392915493395775,0.37914275934535197,0.035036105554783266,0.8795761294356231,-0.35180868357742734,1.6569032034122382,0.2391386253391878,0.8388460938726829,0.8047515386995807,34500000,480,0,1,High
-0.980413586775638,-0.8424910422397653,-1.0618090421445865,-1.6284586316169105,-0.3611980176098731,-0.3502127142290768,-0.10832105751811687,-1.157282153851739,-1.2245740591446561,8800000,107,0,2,Low
1.12817669061311,1.757655420892688,1.131881253254153,-0.3744412510906437,-0.3334776227206387,-0.9236744049837382,1.8386776939994671,0.8388460938726829,0.8047515386995807,92500000,1004,0,0,Very High
-0.028147009890396833,-0.39438474847288907,-1.0618090421445865,-0.3744412510906437,0.17757971185569324,-0.7803089822950728,-0.6027240423767486,-0.1592180299895281,-0.20991126022253773,17100000,383,0,2,Medium
-0.5178841065742351,-0.6530271688281509,0.035036105554783266,-0.3744412510906437,-0.33912514196632093,0.07988355383691928,-0.654766461835552,-0.1592180299895281,-0.20991126022253773,11000000,1010,0,2,Medium
-0.48523496679531253,-0.740249840068756,-1.0618090421445865,-0.3744412510906437,-0.36226663372123086,-0.8519916936394055,-0.990746199224003,-0.1592180299895281,-0.20991126022253773,8000000,701,0,2,Low
-0.23220413350866279,-0.15065874863739287,0.035036105554783266,-0.3744412510906437,-0.35180868357742734,0.008200842492586603,1.0358468408776331,-0.1592180299895281,-0.20991126022253773,35100000,299,0,1,High
-0.6403183807451946,-0.7216223309279995,-1.0618090421445865,-0.3744412510906437,-0.3598678089681284,-0.9236744049837382,-0.6853796497524951,-1.157282153851739,-0.20991126022253773,9400000,55,0,2,Low
1.770276439598587,1.434981568173416,-1.0618090421445865,0.8795761294356231,2.762891398209679,5.16935605928454,1.3327947636719817,1.836910217734894,1.8194143376216991,98900000,509,0,2,Very High
0.3391558126224819,0.3225620157743792,1.131881253254153,-0.3744412510906437,-0.3537050002177848,-0.13516458019607874,-0.17184342244577389,0.8388460938726829,0.8047515386995807,29000000,127,0,1,High
-0.4634688736093642,-0.368408882986288,0.035036105554783266,-0.3744412510906437,-0.3613252569855495,-0.9236744049837382,-1.1445774685066423,-1.157282153851739,-1.2245740591446561,6600000,692,0,2,Low
-0.9450436853484718,-0.9599348385010031,0.035036105554783266,-0.3744412510906437,-0.3612902983844919,0.2949316878699173,-0.8705894366500011,-1.157282153851739,-1.2245740591446561,5130000,535,0,2,Low
-0.8307716961222429,-0.6084484011661724,-1.0618090421445865,-0.3744412510906437,-0.3628705306461791,-1.210405250361069,-0.8920186681918614,-1.157282153851739,-1.2245740591446561,6000000,111,0,1,Low
1.536290937849642,1.6033443020627625,1.131881253254153,0.8795761294356231,-0.339166572641711,1.4418550693792402,0.7587974902292977,0.8388460938726829,0.8047515386995807,75000000,746,0,1,Very High
0.6520434021704896,1.0032455066130515,1.131881253254153,0.8795761294356231,-0.34074683650867554,1.8002686261009035,1.5562710354656666,0.8388460938726829,0.8047515386995807,70000000,725,0,1,Very High
0.6520434021704896,0.4031467111633404,1.131881253254153,0.8795761294356231,-0.3511765780306415,0.581662533247248,-0.021838801652752482,0.8388460938726829,0.8047515386995807,37000000,564,0,1,High
0.8697043340299734,1.0890548524322443,-1.0618090421445865,0.8795761294356231,2.481604429889991,0.7250279559359134,2.121849682231191,1.836910217734894,1.8194143376216991,90000000,425,0,1,Very High
